TotalClaims,UniquePatients,TotalReimbursed,AvgReimbursed,StdReimbursed,MaxReimbursed,MinReimbursed,TotalDeductible,AvgDeductible,StdDeductible,InpatientClaims,OutpatientClaims,ClaimsPerPatient,AvgReimbursedPerPatient,AvgDeductiblePerPatient,InpatientRatio,OutpatientRatio,ReimbursedPerClaim,DeductiblePerClaim,AvgPatientAge,DeceasedRate,Alzheimer_Rate,Heartfailure_Rate,KidneyDisease_Rate,Cancer_Rate,ObstrPulmonary_Rate,Depression_Rate,Diabetes_Rate,IschemicHeart_Rate,Osteoporasis_Rate,rheumatoidarthritis_Rate,stroke_Rate,AvgIPAnnualReimb,AvgIPAnnualDeduct,AvgOPAnnualReimb,AvgOPAnnualDeduct
22,15,9030,410.45454545454544,858.289979151387,3300,20,200.0,9.090909090909092,42.640143271122085,0,22,1.4666666666666666,602.0,13.333333333333334,0.0,1.0,410.45454545454544,9.090909090909092,73.22727272727273,0.0,0.1818181818181818,0.7272727272727273,0.3181818181818182,0.0454545454545454,0.1363636363636363,0.6363636363636364,0.8636363636363636,0.7272727272727273,0.1818181818181818,0.1818181818181818,0.0454545454545454,4267.272727272727,791.2727272727273,2433.6363636363635,332.27272727272725
2,2,2460,1230.0,1654.6298679765212,2400,60,70.0,35.0,49.49747468305833,0,2,1.0,1230.0,35.0,0.0,1.0,1230.0,35.0,84.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1550.0,210.0
8,8,37360,4670.0,9989.704700340246,29000,30,3204.0,400.5,552.7425130332258,3,5,1.0,4670.0,400.5,0.375,0.625,4670.0,400.5,74.0,0.0,0.375,0.5,0.25,0.0,0.375,0.5,0.75,0.75,0.0,0.125,0.125,17308.75,1602.0,3508.75,901.25
129,124,811460,6290.387596899225,7207.595971774843,57000,0,102868.0,797.4263565891473,463.6897665599311,97,32,1.0403225806451613,6544.032258064516,829.5806451612904,0.751937984496124,0.2480620155038759,6290.387596899225,797.4263565891473,74.55813953488372,0.0077519379844961,0.4651162790697674,0.7209302325581395,0.5658914728682171,0.1782945736434108,0.3798449612403101,0.4573643410852713,0.7364341085271318,0.751937984496124,0.3410852713178294,0.4186046511627907,0.1627906976744186,10326.279069767445,1356.186046511628,2137.6744186046512,584.3410852713179
53,47,17310,326.60377358490564,788.7671573075445,3300,0,150.0,2.830188679245283,14.72535209067969,0,53,1.127659574468085,368.2978723404256,3.191489361702128,0.0,1.0,326.60377358490564,2.830188679245283,70.90566037735849,0.0188679245283018,0.3396226415094339,0.5849056603773585,0.4150943396226415,0.1886792452830188,0.3018867924528302,0.5094339622641509,0.7358490566037735,0.7547169811320755,0.2641509433962264,0.1509433962264151,0.1509433962264151,4864.33962264151,458.33962264150944,2000.0,532.6415094339623
9,9,85000,9444.444444444443,11609.383178178665,39000,1000,9612.0,1068.0,0.0,9,0,1.0,9444.444444444443,1068.0,1.0,0.0,9444.444444444443,1068.0,68.11111111111111,0.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.2222222222222222,10918.888888888889,1305.3333333333333,1782.2222222222222,413.3333333333333
393,371,963190,2450.8651399491096,7111.010667901664,73000,0,85292.0,217.02798982188293,427.57546383743255,79,314,1.059299191374663,2596.199460916442,229.8975741239892,0.2010178117048346,0.7989821882951654,2450.8651399491096,217.02798982188293,73.40458015267176,0.0025445292620865,0.4045801526717557,0.6081424936386769,0.3969465648854962,0.1348600508905852,0.3307888040712468,0.4529262086513995,0.7455470737913485,0.8091603053435115,0.3511450381679389,0.3486005089058524,0.099236641221374,6437.404580152672,699.2773536895675,2363.409669211196,636.3867684478372
139,65,29840,214.6762589928057,434.45334993858665,3300,0,350.0,2.5179856115107917,13.73103567981568,0,139,2.1384615384615384,459.0769230769231,5.384615384615385,0.0,1.0,214.6762589928057,2.5179856115107917,72.56834532374101,0.0,0.4316546762589928,0.5035971223021583,0.3237410071942446,0.079136690647482,0.2446043165467626,0.5467625899280576,0.7697841726618705,0.7913669064748201,0.3597122302158273,0.4388489208633093,0.158273381294964,9248.920863309351,706.8776978417267,1767.697841726619,507.41007194244605
7,7,60000,8571.42857142857,4649.62876142253,18000,3000,7476.0,1068.0,0.0,7,0,1.0,8571.42857142857,1068.0,1.0,0.0,8571.42857142857,1068.0,75.42857142857143,0.0,0.5714285714285714,1.0,0.7142857142857143,0.1428571428571428,0.7142857142857143,0.5714285714285714,0.8571428571428571,1.0,0.4285714285714285,0.1428571428571428,0.1428571428571428,13237.142857142857,1525.7142857142858,948.5714285714286,411.4285714285714
82,64,23030,280.8536585365854,485.9385756527645,2100,0,110.0,1.3414634146341464,7.659770670252944,0,82,1.28125,359.84375,1.71875,0.0,1.0,280.8536585365854,1.3414634146341464,73.8048780487805,0.0365853658536585,0.3780487804878049,0.5365853658536586,0.5,0.1585365853658536,0.3048780487804878,0.4390243902439024,0.7439024390243902,0.6951219512195121,0.3658536585365853,0.3048780487804878,0.1341463414634146,3787.0731707317073,377.7073170731707,1850.3658536585365,562.6829268292682
119,114,124760,1048.403361344538,3196.752850170521,24000,0,10132.0,85.14285714285714,283.24913528416147,10,109,1.043859649122807,1094.3859649122808,88.87719298245614,0.0840336134453781,0.9159663865546218,1048.403361344538,85.14285714285714,73.18487394957984,0.0,0.3781512605042016,0.5714285714285714,0.4201680672268907,0.1680672268907563,0.3277310924369748,0.4705882352941176,0.6386554621848739,0.7983193277310925,0.4285714285714285,0.2605042016806723,0.0756302521008403,5683.361344537815,475.66386554621846,2618.655462184874,626.9747899159664
201,123,57610,286.6169154228856,681.708513598325,5100,0,1878.0,9.343283582089551,77.76815908303467,1,200,1.6341463414634143,468.3739837398374,15.268292682926829,0.0049751243781094,0.9950248756218906,286.6169154228856,9.343283582089551,71.42786069651741,0.0248756218905472,0.3830845771144278,0.5870646766169154,0.3333333333333333,0.1592039800995024,0.3283582089552239,0.3781094527363184,0.6467661691542289,0.8258706467661692,0.2935323383084577,0.2985074626865671,0.0945273631840796,3802.3383084577113,398.5074626865672,1776.5671641791046,613.5820895522388
221,118,95610,432.6244343891403,2163.6993550903576,30000,0,4004.0,18.11764705882353,125.07323202421834,3,218,1.8728813559322035,810.2542372881356,33.932203389830505,0.0135746606334841,0.986425339366516,432.6244343891403,18.11764705882353,73.10407239819004,0.0090497737556561,0.2941176470588235,0.6742081447963801,0.3891402714932127,0.167420814479638,0.3122171945701357,0.3619909502262443,0.7375565610859729,0.7782805429864253,0.3167420814479638,0.253393665158371,0.0452488687782805,5944.841628959276,492.9230769230769,1768.8235294117646,555.6108597285067
40,39,9450,236.25,509.0044959753076,2700,10,0.0,0.0,0.0,0,40,1.0256410256410255,242.30769230769232,0.0,0.0,1.0,236.25,0.0,72.0,0.0,0.425,0.525,0.275,0.25,0.3,0.4,0.675,0.75,0.375,0.525,0.125,7633.0,997.5,2291.75,682.75
259,86,72950,281.66023166023166,504.08788647250606,2600,0,530.0,2.0463320463320462,11.277927268373086,0,259,3.011627906976744,848.2558139534884,6.162790697674419,0.0,1.0,281.66023166023166,2.0463320463320462,70.2007722007722,0.0,0.3127413127413127,0.555984555984556,0.3397683397683397,0.0193050193050193,0.2162162162162162,0.4594594594594595,0.6911196911196911,0.7837837837837838,0.2625482625482625,0.2548262548262548,0.193050193050193,3360.0,584.6795366795367,3190.6563706563707,667.5289575289576
72,70,46990,652.6388888888889,1687.4900046072726,11000,0,5520.0,76.66666666666667,273.1227861933679,5,67,1.0285714285714285,671.2857142857143,78.85714285714286,0.0694444444444444,0.9305555555555556,652.6388888888889,76.66666666666667,74.23611111111111,0.0,0.3333333333333333,0.6388888888888888,0.3611111111111111,0.0555555555555555,0.2638888888888889,0.4583333333333333,0.6944444444444444,0.6944444444444444,0.25,0.25,0.0833333333333333,3277.777777777778,681.1111111111111,3143.6111111111118,668.8888888888889
85,42,22740,267.52941176470586,521.0107070519234,3300,0,170.0,2.0,13.165611772087669,0,85,2.023809523809524,541.4285714285714,4.047619047619048,0.0,1.0,267.52941176470586,2.0,76.76470588235294,0.0117647058823529,0.4117647058823529,0.5882352941176471,0.3529411764705882,0.1764705882352941,0.3411764705882353,0.3411764705882353,0.8,0.6941176470588235,0.2117647058823529,0.3411764705882353,0.0117647058823529,1635.2941176470588,125.6470588235294,1906.470588235294,540.7058823529412
3,3,2420,806.6666666666666,1210.013774026285,2200,20,50.0,16.666666666666668,28.867513459481287,0,3,1.0,806.6666666666666,16.666666666666668,0.0,1.0,806.6666666666666,16.666666666666668,75.33333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1066.6666666666667,190.0
177,127,51030,288.3050847457627,514.2375839610414,3300,0,1120.0,6.327683615819209,27.37710082747101,0,177,1.3937007874015748,401.8110236220472,8.818897637795276,0.0,1.0,288.3050847457627,6.327683615819209,72.77401129943503,0.0,0.384180790960452,0.4632768361581921,0.384180790960452,0.1073446327683615,0.2768361581920904,0.3672316384180791,0.6497175141242938,0.7175141242937854,0.2994350282485876,0.3220338983050847,0.0790960451977401,4460.6214689265535,452.542372881356,1898.0790960451975,617.7401129943503
122,99,673420,5519.836065573771,8987.602111155158,57000,0,68452.0,561.0819672131148,534.7645900576899,65,57,1.2323232323232325,6802.222222222223,691.4343434343434,0.5327868852459017,0.4672131147540984,5519.836065573771,561.0819672131148,71.52459016393442,0.0,0.3852459016393442,0.6229508196721312,0.4344262295081967,0.221311475409836,0.3114754098360656,0.4426229508196721,0.680327868852459,0.7213114754098361,0.3278688524590163,0.3278688524590163,0.1885245901639344,10243.934426229507,1066.327868852459,1870.327868852459,600.327868852459
487,377,142060,291.7043121149897,577.7465900075205,3300,0,990.0,2.0328542094455853,14.016999844299068,0,487,1.2917771883289124,376.81697612732097,2.625994694960212,0.0,1.0,291.7043121149897,2.0328542094455853,73.99589322381931,0.0143737166324435,0.4024640657084189,0.6016427104722792,0.4209445585215606,0.1724845995893223,0.3059548254620123,0.4291581108829568,0.7104722792607803,0.7268993839835729,0.3347022587268994,0.3470225872689938,0.0698151950718685,5000.574948665298,463.1622176591376,2490.718685831622,672.7310061601643
19,18,4380,230.52631578947367,332.49016166247566,1100,10,100.0,5.2631578947368425,22.94157338705618,0,19,1.0555555555555556,243.33333333333331,5.555555555555555,0.0,1.0,230.52631578947367,5.2631578947368425,72.3157894736842,0.0,0.5789473684210527,0.5263157894736842,0.4210526315789473,0.1578947368421052,0.2631578947368421,0.3684210526315789,0.7368421052631579,0.7368421052631579,0.2105263157894736,0.3157894736842105,0.1052631578947368,6897.894736842105,1242.7368421052631,1783.157894736842,512.6315789473684
231,142,170480,738.008658008658,2830.908353209714,28000,0,10072.0,43.6017316017316,207.25388085009,9,222,1.6267605633802815,1200.56338028169,70.92957746478874,0.0389610389610389,0.961038961038961,738.008658008658,43.6017316017316,72.14285714285714,0.0086580086580086,0.4069264069264069,0.6796536796536796,0.4155844155844156,0.1688311688311688,0.3766233766233766,0.3722943722943723,0.7359307359307359,0.8008658008658008,0.29004329004329,0.3506493506493506,0.1125541125541125,5298.095238095239,548.4155844155844,2479.74025974026,661.6017316017316
12,12,14050,1170.8333333333333,2899.54372063585,10000,0,1068.0,89.0,308.3050437472602,1,11,1.0,1170.8333333333333,89.0,0.0833333333333333,0.9166666666666666,1170.8333333333333,89.0,79.33333333333333,0.0,0.5,0.5833333333333334,0.25,0.0,0.1666666666666666,0.5,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0833333333333333,10166.666666666666,712.0,1424.1666666666667,328.3333333333333
41,39,204360,4984.390243902439,8894.606525524468,49000,0,17118.0,417.5121951219512,526.8659754601364,17,24,1.051282051282051,5240.0,438.9230769230769,0.4146341463414634,0.5853658536585366,4984.390243902439,417.5121951219512,71.85365853658537,0.0,0.3658536585365853,0.5121951219512195,0.4878048780487805,0.1951219512195122,0.3902439024390244,0.4146341463414634,0.6829268292682927,0.6829268292682927,0.3902439024390244,0.2682926829268293,0.1463414634146341,7679.512195121952,755.4146341463414,2133.9024390243903,477.8048780487805
28,27,233000,8321.42857142857,5333.705344168602,25000,2000,29904.0,1068.0,0.0,28,0,1.037037037037037,8629.62962962963,1107.5555555555557,1.0,0.0,8321.42857142857,1068.0,73.5,0.0,0.5,0.7142857142857143,0.4285714285714285,0.1428571428571428,0.5357142857142857,0.75,0.7857142857142857,0.8214285714285714,0.25,0.1428571428571428,0.1785714285714285,12562.142857142857,1640.142857142857,1208.2142857142858,347.1428571428572
3,3,550,183.33333333333331,187.7054430040145,400,70,0.0,0.0,0.0,0,3,1.0,183.33333333333331,0.0,0.0,1.0,183.33333333333331,0.0,77.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1336.6666666666667,433.3333333333333
48,31,16890,351.875,707.8936578689371,3300,0,100.0,2.083333333333333,14.433756729740638,0,48,1.5483870967741935,544.8387096774194,3.225806451612903,0.0,1.0,351.875,2.083333333333333,74.02083333333333,0.0,0.375,0.5416666666666666,0.4583333333333333,0.125,0.4375,0.3958333333333333,0.7291666666666666,0.7916666666666666,0.3541666666666667,0.3541666666666667,0.0625,6935.416666666667,839.9166666666666,3793.9583333333335,735.2083333333334
45,40,173700,3860.0,5955.794352026972,32000,0,21460.0,476.8888888888889,534.7821231042781,20,25,1.125,4342.5,536.5,0.4444444444444444,0.5555555555555556,3860.0,476.8888888888889,72.57777777777778,0.0,0.4666666666666667,0.7333333333333333,0.4888888888888889,0.2222222222222222,0.4222222222222222,0.6888888888888889,0.6888888888888889,0.9333333333333332,0.2888888888888888,0.2,0.1777777777777777,11721.111111111111,996.8,3048.0,705.5555555555555
3,3,22000,7333.333333333333,4932.882862316247,13000,4000,3204.0,1068.0,0.0,3,0,1.0,7333.333333333333,1068.0,1.0,0.0,7333.333333333333,1068.0,69.66666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,7333.333333333333,1068.0,520.0,423.3333333333333
74,61,51920,701.6216216216217,1996.558701713805,14000,0,6578.0,88.89189189189189,293.162097737406,6,68,1.213114754098361,851.1475409836065,107.8360655737705,0.081081081081081,0.918918918918919,701.6216216216217,88.89189189189189,70.83783783783784,0.0135135135135135,0.4324324324324324,0.6756756756756757,0.4459459459459459,0.1891891891891892,0.4054054054054054,0.5675675675675675,0.7027027027027027,0.7432432432432432,0.3783783783783784,0.3108108108108108,0.1081081081081081,6032.972972972973,630.4324324324324,2524.5945945945946,732.4324324324324
134,89,47570,355.0,674.8441758318253,3300,0,570.0,4.253731343283582,23.34368474665774,0,134,1.5056179775280898,534.4943820224719,6.404494382022472,0.0,1.0,355.0,4.253731343283582,73.20149253731343,0.0,0.3432835820895522,0.5671641791044776,0.3955223880597014,0.1716417910447761,0.3208955223880597,0.5597014925373134,0.753731343283582,0.7611940298507462,0.3283582089552239,0.3358208955223881,0.0373134328358208,3163.358208955224,326.7761194029851,3151.6417910447763,996.7164179104476
7,7,69000,9857.142857142857,5367.450401216933,19000,4000,7476.0,1068.0,0.0,7,0,1.0,9857.142857142857,1068.0,1.0,0.0,9857.142857142857,1068.0,75.42857142857143,0.0,0.5714285714285714,0.7142857142857143,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.8571428571428571,0.8571428571428571,0.1428571428571428,0.7142857142857143,0.1428571428571428,13457.142857142857,1373.142857142857,1765.7142857142858,584.2857142857143
9,9,117000,13000.0,10012.492197250393,30000,0,8544.0,949.3333333333334,356.0,9,0,1.0,13000.0,949.3333333333334,1.0,0.0,13000.0,949.3333333333334,76.66666666666667,0.1111111111111111,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.8888888888888888,1.0,0.3333333333333333,0.3333333333333333,0.0,19068.88888888889,1424.0,996.6666666666666,328.8888888888889
2,2,360,180.0,169.7056274847714,300,60,0.0,0.0,0.0,0,2,1.0,180.0,0.0,0.0,1.0,180.0,0.0,73.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3360.0,1065.0
10,7,4200,420.0,589.5949645495815,1700,10,0.0,0.0,0.0,0,10,1.4285714285714286,600.0,0.0,0.0,1.0,420.0,0.0,60.0,0.0,0.1,0.9,0.4,0.2,0.3,0.6,0.8,0.8,0.2,0.2,0.1,1300.0,206.8,3470.0,1311.0
35,24,13220,377.7142857142857,789.5646071776285,3300,10,20.0,0.5714285714285714,3.3806170189140667,0,35,1.4583333333333333,550.8333333333334,0.8333333333333334,0.0,1.0,377.7142857142857,0.5714285714285714,71.82857142857142,0.0,0.4,0.5142857142857142,0.3714285714285714,0.2,0.2,0.5142857142857142,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.4571428571428571,0.2571428571428571,5964.571428571428,472.0,2278.8571428571427,668.2857142857143
1,1,300,300.0,0.0,300,300,0.0,0.0,0.0,0,1,1.0,300.0,0.0,0.0,1.0,300.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8000.0,1068.0,3150.0,140.0
1794,796,505530,281.7892976588629,566.7287351149332,3400,0,5450.0,3.0379041248606464,15.481551234361056,0,1794,2.253768844221105,635.0879396984925,6.846733668341709,0.0,1.0,281.7892976588629,3.0379041248606464,74.09420289855072,0.0055741360089186,0.3690078037904125,0.6215161649944259,0.4230769230769231,0.1716833890746934,0.2926421404682274,0.4364548494983277,0.6906354515050167,0.7681159420289855,0.3216276477146042,0.3121516164994425,0.1070234113712374,4143.617614269788,505.9420289855073,2516.114827201784,715.1114827201784
30,20,7060,235.33333333333331,604.7611858858197,3300,0,160.0,5.333333333333333,20.96521475885848,0,30,1.5,353.0,8.0,0.0,1.0,235.33333333333331,5.333333333333333,73.83333333333333,0.0,0.5,0.7,0.3666666666666666,0.0666666666666666,0.4333333333333333,0.3333333333333333,0.7,0.9,0.4,0.0333333333333333,0.1333333333333333,3420.0,462.8,3158.333333333333,629.6666666666666
169,76,49340,291.9526627218935,712.865844343491,6070,0,200.0,1.183431952662722,9.624903713020991,0,169,2.223684210526316,649.2105263157895,2.631578947368421,0.0,1.0,291.9526627218935,1.183431952662722,74.88757396449704,0.0,0.1952662721893491,0.5443786982248521,0.3254437869822485,0.0887573964497041,0.2189349112426035,0.3136094674556213,0.6390532544378699,0.6449704142011834,0.2366863905325443,0.2426035502958579,0.1420118343195266,2391.538461538461,454.88757396449705,1616.3905325443786,437.63313609467457
20,19,3220,161.0,273.3592199979629,1000,0,0.0,0.0,0.0,0,20,1.0526315789473684,169.47368421052633,0.0,0.0,1.0,161.0,0.0,74.35,0.05,0.25,0.55,0.3,0.2,0.35,0.55,0.7,0.8,0.4,0.2,0.1,3567.5,373.8,2178.0,755.5
236,153,416040,1762.8813559322034,7864.944046460138,87000,0,18556.0,78.62711864406779,276.41937908509607,18,218,1.542483660130719,2719.2156862745096,121.28104575163398,0.0762711864406779,0.923728813559322,1762.8813559322034,78.62711864406779,71.38559322033899,0.0254237288135593,0.3008474576271186,0.5635593220338984,0.3728813559322034,0.0889830508474576,0.2288135593220339,0.3559322033898305,0.6694915254237288,0.6949152542372882,0.3728813559322034,0.3644067796610169,0.0889830508474576,4925.042372881356,377.4406779661017,2380.8474576271187,624.957627118644
4739,2020,1303600,275.0791306182739,667.8700551601136,16100,0,14020.0,2.958430048533446,15.49876294250294,0,4739,2.346039603960396,645.3465346534654,6.9405940594059405,0.0,1.0,275.0791306182739,2.958430048533446,73.48512344376451,0.0073855243722304,0.3975522262080608,0.5701624815361891,0.3863684321586833,0.158894281493986,0.2821270310192024,0.4178096644861785,0.6902300063304495,0.7412956319898713,0.298586199620173,0.3015404093690652,0.091791517197721,4581.342055285925,482.37940493775056,2233.41000211015,621.4560033762397
5,5,1810,362.0,534.9953270823961,1300,10,0.0,0.0,0.0,0,5,1.0,362.0,0.0,0.0,1.0,362.0,0.0,69.2,0.0,0.4,0.4,0.4,0.2,0.0,0.2,0.8,0.6,0.0,0.2,0.0,0.0,0.0,1072.0,656.0
30,29,44350,1478.3333333333333,3485.197350898889,15000,0,5340.0,178.0,404.8243552711344,5,25,1.0344827586206895,1529.3103448275865,184.1379310344828,0.1666666666666666,0.8333333333333334,1478.3333333333333,178.0,71.4,0.0,0.5333333333333333,0.3666666666666666,0.3666666666666666,0.1666666666666666,0.3333333333333333,0.2666666666666666,0.7,0.8,0.3,0.2333333333333333,0.2,4508.0,462.8,1535.0,322.3333333333333
118,26,32740,277.45762711864404,545.8533450090501,3300,0,290.0,2.457627118644068,11.834791580640829,0,118,4.538461538461538,1259.2307692307693,11.153846153846152,0.0,1.0,277.45762711864404,2.457627118644068,75.83050847457628,0.0,0.4576271186440678,0.652542372881356,0.2796610169491525,0.0084745762711864,0.3474576271186441,0.3474576271186441,0.652542372881356,0.6440677966101694,0.1016949152542373,0.3644067796610169,0.2033898305084746,1669.4915254237287,325.8305084745763,2363.64406779661,701.1016949152543
133,115,339940,2555.93984962406,4917.880800925544,24000,0,38678.0,290.812030075188,475.3669738782667,36,97,1.1565217391304348,2956.0,336.3304347826087,0.2706766917293233,0.7293233082706767,2555.93984962406,290.812030075188,72.64661654135338,0.0225563909774436,0.3984962406015037,0.6541353383458647,0.4511278195488721,0.2631578947368421,0.3759398496240601,0.5263157894736842,0.7819548872180451,0.8571428571428571,0.3684210526315789,0.4285714285714285,0.1353383458646616,6279.924812030075,778.9172932330827,2243.533834586466,592.7067669172932
8,8,3800,475.0,897.9818642775747,2600,10,0.0,0.0,0.0,0,8,1.0,475.0,0.0,0.0,1.0,475.0,0.0,65.5,0.0,0.375,0.625,0.5,0.125,0.25,0.625,0.625,0.75,0.5,0.375,0.0,2125.0,400.5,1342.5,593.75
5,4,530,106.0,53.66563145999496,200,70,0.0,0.0,0.0,0,5,1.25,132.5,0.0,0.0,1.0,106.0,0.0,67.0,0.0,0.4,0.6,0.4,0.0,0.2,0.0,0.6,0.6,0.6,0.6,0.0,2400.0,213.6,1734.0,338.0
